location,year,date,chinook,chum,sockeye,coho
Upper Kalskag,2018,7/3/2018,10,8,7,0
Upper Kalskag,2018,7/4/2018,29,0,10,0
Upper Kalskag,2018,7/11/2018,6,0,8,0
Upper Kalskag,2018,7/15/2018,0,26,12,0
Upper Kalskag,2018,7/18/2018,0,0,40,6
Upper Kalskag,2018,7/29/2018,0,0,3,0
Upper Kalskag,2018,8/1/2018,0,0,6,0
Upper Kalskag,2018,8/9/2018,0,0,0,1
Upper Kalskag,2018,8/19/2018,0,0,1,0
Upper Kalskag,2018,8/21/2018,0,0,1,0
Akiachak,2019,5/1/2019,0,0,0,0
Akiachak,2019,5/23/2019,1,0,0,0
Akiachak,2019,5/26/2019,1,0,0,0
Akiachak,2019,6/1/2019,0,0,0,0
Akiachak,2019,6/3/2019,4,7,3,0
Akiachak,2019,6/8/2019,0,10,10,0
Akiachak,2019,6/11/2019,2,10,9,0
Akiachak,2019,6/12/2019,39,2,5,0
Akiachak,2019,6/14/2019,9,12,3,0
Akiachak,2019,6/15/2019,34,1,1,0
Akiachak,2019,6/17/2019,11,23,12,0
Akiachak,2019,6/19/2019,81,4,5,0
Akiachak,2019,6/21/2019,7,12,10,0
Akiachak,2019,6/22/2019,212,60,100,0
Akiachak,2019,6/26/2019,24,42,25,0
Akiachak,2019,6/27/2019,18,25,15,0
Akiachak,2019,6/28/2019,0,10,0,0
Akiachak,2019,6/29/2019,0,1,16,0
Akiachak,2019,8/5/2019,0,9,1,82
Akiachak,2019,8/7/2019,0,0,10,15
Akiachak,2019,10/1/2019,0,0,0,0
Akiak,2019,6/1/2019,0,0,0,0
Akiak,2019,6/8/2019,6,0,0,0
Akiak,2019,6/12/2019,8,1,4,0
Akiak,2019,6/22/2019,12,6,2,0
Akiak,2019,7/1/2019,2,8,0,0
Akiak,2019,7/4/2019,0,9,1,0
Aniak,2019,5/1/2019,0,0,0,0
Aniak,2019,5/25/2019,1,0,0,0
Aniak,2019,5/26/2019,1,0,0,0
Aniak,2019,6/1/2019,0,0,0,0
Aniak,2019,6/2/2019,1,0,0,0
Aniak,2019,6/8/2019,1,0,0,0
Aniak,2019,6/10/2019,1,0,0,0
Aniak,2019,6/11/2019,1,0,0,0
Aniak,2019,6/12/2019,93,2,5,0
Aniak,2019,6/13/2019,16,0,0,0
Aniak,2019,6/14/2019,79,0,0,0
Aniak,2019,6/15/2019,89,0,4,0
Aniak,2019,6/16/2019,11,0,0,0
Aniak,2019,6/17/2019,22,1,2,0
Aniak,2019,6/18/2019,24,0,2,0
Aniak,2019,6/19/2019,53,1,3,0
Aniak,2019,6/20/2019,12,0,0,0
Aniak,2019,6/21/2019,88,1,10,0
Aniak,2019,6/22/2019,11,0,1,0
Aniak,2019,6/23/2019,23,1,6,0
Aniak,2019,6/25/2019,24,10,8,0
Aniak,2019,6/26/2019,14,5,10,0
Aniak,2019,6/27/2019,21,0,15,0
Aniak,2019,6/28/2019,20,17,3,0
Aniak,2019,7/1/2019,3,1,1,0
Aniak,2019,7/2/2019,6,9,0,0
Aniak,2019,7/5/2019,1,20,8,0
Aniak,2019,7/6/2019,2,1,30,0
Aniak,2019,7/7/2019,1,0,23,0
Aniak,2019,7/8/2019,0,0,14,0
Aniak,2019,7/9/2019,0,0,24,0
Aniak,2019,7/13/2019,1,9,40,0
Aniak,2019,7/14/2019,1,29,2,0
Aniak,2019,7/16/2019,2,18,59,0
Aniak,2019,7/17/2019,0,6,3,0
Aniak,2019,7/18/2019,0,0,10,0
Aniak,2019,7/19/2019,0,0,7,0
Aniak,2019,7/20/2019,0,0,5,0
Aniak,2019,7/24/2019,0,0,0,1
Aniak,2019,8/1/2019,0,1,3,6
Aniak,2019,8/6/2019,0,0,0,2
Aniak,2019,8/9/2019,0,0,0,14
Aniak,2019,8/10/2019,0,0,0,11
Aniak,2019,8/11/2019,0,0,0,5
Aniak,2019,8/12/2019,0,0,0,10
Aniak,2019,8/16/2019,0,0,0,4
Aniak,2019,8/17/2019,0,0,0,29
Aniak,2019,8/18/2019,0,0,0,19
Aniak,2019,8/19/2019,0,0,0,6
Aniak,2019,8/25/2019,0,0,0,4
Aniak,2019,8/26/2019,0,0,0,2
Aniak,2019,9/1/2019,0,0,0,0
Aniak,2019,10/1/2019,0,0,0,0
Aniak,2019,##########,0,0,0,4
Atmautluak,2019,5/1/2019,0,0,0,0
Atmautluak,2019,6/1/2019,0,0,0,0
Atmautluak,2019,6/12/2019,22,0,7,0
Atmautluak,2019,6/15/2019,38,0,14,0
Atmautluak,2019,6/19/2019,86,14,54,0
Atmautluak,2019,6/22/2019,42,19,83,0
Atmautluak,2019,7/1/2019,0,0,0,0
Atmautluak,2019,7/6/2019,7,16,22,0
Atmautluak,2019,7/12/2019,6,0,0,0
Atmautluak,2019,7/29/2019,6,12,69,0
Atmautluak,2019,8/1/2019,0,0,0,0
Atmautluak,2019,8/9/2019,0,3,5,28
Atmautluak,2019,9/1/2019,0,0,0,0
Bethel,2019,5/1/2019,0,0,0,0
Bethel,2019,6/1/2019,0,0,0,0
Bethel,2019,6/5/2019,1,0,0,0
Bethel,2019,6/12/2019,6,0,2,0
Bethel,2019,6/15/2019,33,3,4,0
Bethel,2019,6/19/2019,45,20,2,0
Bethel,2019,6/22/2019,29,24,60,0
Bethel,2019,6/24/2019,10,5,0,0
Bethel,2019,6/27/2019,12,10,0,0
Bethel,2019,6/28/2019,0,6,36,0
Bethel,2019,6/29/2019,1,5,34,0
Bethel,2019,7/1/2019,0,0,0,0
Bethel,2019,7/3/2019,0,11,10,0
Bethel,2019,7/4/2019,0,1,10,0
Bethel,2019,7/5/2019,0,2,5,0
Bethel,2019,7/6/2019,1,0,20,0
Bethel,2019,7/7/2019,0,0,3,0
Bethel,2019,7/9/2019,1,0,2,0
Bethel,2019,7/10/2019,0,4,8,0
Bethel,2019,7/12/2019,0,3,10,0
Bethel,2019,7/25/2019,0,0,2,12
Bethel,2019,7/27/2019,0,0,0,30
Bethel,2019,8/1/2019,0,0,0,0
Bethel,2019,8/3/2019,0,0,0,6
Bethel,2019,8/6/2019,0,0,0,10
Bethel,2019,8/7/2019,0,2,2,16
Bethel,2019,8/9/2019,3,0,0,1
Bethel,2019,8/10/2019,0,0,0,8
Bethel,2019,8/11/2019,0,0,0,2
Bethel,2019,8/13/2019,0,1,2,25
Bethel,2019,8/14/2019,0,0,0,42
Bethel,2019,8/15/2019,0,0,2,49
Bethel,2019,8/17/2019,0,0,0,60
Bethel,2019,8/18/2019,0,0,0,2
Bethel,2019,8/19/2019,0,0,0,31
Bethel,2019,8/20/2019,0,0,0,22
Bethel,2019,8/24/2019,0,0,1,6
Bethel,2019,8/25/2019,0,0,0,2
Bethel,2019,8/31/2019,0,0,0,8
Bethel,2019,10/1/2019,0,0,0,0
Bethel,2019,10/6/2019,0,0,0,2
Chuathbaluk,2019,5/29/2019,0,0,0,0
Chuathbaluk,2019,5/31/2019,1,0,0,0
Chuathbaluk,2019,6/4/2019,2,0,0,0
Crooked Creek,2019,5/31/2019,1,0,0,0
Crooked Creek,2019,6/1/2019,1,0,0,0
Crooked Creek,2019,6/6/2019,1,0,0,0
Crooked Creek,2019,6/13/2019,5,0,0,0
Crooked Creek,2019,6/14/2019,7,0,0,0
Crooked Creek,2019,6/15/2019,13,0,0,0
Crooked Creek,2019,6/20/2019,3,0,0,0
Crooked Creek,2019,6/21/2019,15,0,0,0
Crooked Creek,2019,6/22/2019,2,0,0,0
Crooked Creek,2019,6/24/2019,5,0,0,0
Crooked Creek,2019,6/26/2019,16,0,0,0
Crooked Creek,2019,7/7/2019,1,0,5,0
Crooked Creek,2019,7/8/2019,0,0,5,0
Crooked Creek,2019,7/9/2019,0,0,5,0
Crooked Creek,2019,7/10/2019,0,0,5,0
Crooked Creek,2019,8/1/2019,0,0,0,0
Crooked Creek,2019,8/18/2019,0,0,0,5
Crooked Creek,2019,8/19/2019,0,0,0,5
Crooked Creek,2019,8/20/2019,0,0,0,5
Eek,2019,5/13/2019,5,0,1,0
Eek,2019,5/27/2019,2,0,0,0
Eek,2019,5/28/2019,2,0,0,0
Eek,2019,5/30/2019,20,1,0,0
Eek,2019,5/31/2019,11,0,0,0
Eek,2019,6/1/2019,0,0,0,0
Eek,2019,6/2/2019,1,0,0,0
Eek,2019,6/4/2019,20,1,0,0
Eek,2019,6/5/2019,20,0,1,0
Eek,2019,6/7/2019,8,0,0,0
Eek,2019,6/8/2019,25,0,0,0
Eek,2019,6/10/2019,22,0,3,0
Eek,2019,6/11/2019,41,2,3,0
Eek,2019,6/12/2019,25,1,6,0
Eek,2019,6/13/2019,10,0,2,0
Eek,2019,6/14/2019,68,0,1,0
Eek,2019,6/15/2019,19,1,10,0
Eek,2019,6/19/2019,49,10,27,0
Eek,2019,6/21/2019,0,0,27,0
Eek,2019,6/22/2019,18,8,43,0
Eek,2019,7/1/2019,0,0,0,0
Eek,2019,7/4/2019,1,16,55,0
Eek,2019,7/5/2019,0,10,8,0
Eek,2019,7/10/2019,0,2,2,0
Eek,2019,7/19/2019,32,0,8,0
Eek,2019,8/1/2019,0,0,6,0
Eek,2019,8/13/2019,0,0,8,5
Eek,2019,8/14/2019,0,0,9,0
Eek,2019,8/15/2019,0,2,0,6
Eek,2019,8/17/2019,0,2,2,1
Eek,2019,8/18/2019,0,12,70,25
Goodnews Bay,2019,6/1/2019,50,2,10,0
Goodnews Bay,2019,6/5/2019,1,0,0,0
Goodnews Bay,2019,6/6/2019,1,0,0,0
Goodnews Bay,2019,6/7/2019,14,0,1,0
Goodnews Bay,2019,6/8/2019,5,2,1,0
Goodnews Bay,2019,6/9/2019,4,0,1,0
Goodnews Bay,2019,6/10/2019,1,0,4,0
Goodnews Bay,2019,6/11/2019,11,0,1,0
Goodnews Bay,2019,6/13/2019,45,0,5,0
Goodnews Bay,2019,6/14/2019,26,0,5,0
Goodnews Bay,2019,6/16/2019,20,0,0,0
Goodnews Bay,2019,6/17/2019,12,0,7,0
Goodnews Bay,2019,6/18/2019,8,0,2,0
Goodnews Bay,2019,6/19/2019,9,1,5,0
Goodnews Bay,2019,6/20/2019,13,1,24,0
Goodnews Bay,2019,6/21/2019,1,0,4,0
Goodnews Bay,2019,6/22/2019,10,0,17,0
Goodnews Bay,2019,6/25/2019,0,0,5,0
Goodnews Bay,2019,7/1/2019,5,0,7,0
Goodnews Bay,2019,7/3/2019,0,0,2,0
Goodnews Bay,2019,7/14/2019,0,1,3,0
Goodnews Bay,2019,7/16/2019,0,0,3,1
Goodnews Bay,2019,7/23/2019,0,0,1,0
Goodnews Bay,2019,7/29/2019,0,0,2,0
Goodnews Bay,2019,7/31/2019,0,0,4,0
Goodnews Bay,2019,8/5/2019,0,0,0,1
Goodnews Bay,2019,8/6/2019,0,0,5,0
Goodnews Bay,2019,8/11/2019,0,0,1,0
Goodnews Bay,2019,8/17/2019,0,0,0,1
Kasigluk,2019,5/26/2019,1,0,0,0
Kasigluk,2019,6/1/2019,0,0,0,0
Kasigluk,2019,6/9/2019,2,0,0,0
Kasigluk,2019,6/12/2019,115,3,7,0
Kasigluk,2019,6/15/2019,161,13,14,0
Kasigluk,2019,6/17/2019,3,2,2,0
Kasigluk,2019,6/18/2019,51,12,11,0
Kasigluk,2019,6/19/2019,99,14,21,0
Kasigluk,2019,6/22/2019,85,47,139,0
Kasigluk,2019,6/26/2019,5,37,75,0
Kasigluk,2019,6/27/2019,2,32,32,0
Kasigluk,2019,6/28/2019,6,39,55,0
Kasigluk,2019,6/29/2019,2,3,25,0
Kasigluk,2019,7/1/2019,3,20,28,0
Kasigluk,2019,8/8/2019,0,0,0,8
Kasigluk,2019,8/10/2019,0,0,0,35
Kasigluk,2019,8/14/2019,0,0,0,15
Kwethluk,2019,5/1/2019,0,0,0,0
Kwethluk,2019,6/1/2019,0,0,0,0
Kwethluk,2019,6/3/2019,0,0,0,0
Kwethluk,2019,6/6/2019,0,0,0,0
Kwethluk,2019,6/10/2019,3,0,0,0
Kwethluk,2019,6/12/2019,67,5,0,0
Kwethluk,2019,6/15/2019,61,2,1,0
Kwethluk,2019,6/17/2019,0,6,0,0
Kwethluk,2019,6/19/2019,98,6,7,0
Kwethluk,2019,6/22/2019,137,25,52,0
Kwethluk,2019,6/26/2019,23,4,17,0
Kwethluk,2019,6/27/2019,18,7,16,0
Kwethluk,2019,6/28/2019,6,6,2,0
Kwethluk,2019,7/1/2019,1,2,54,0
Kwethluk,2019,7/8/2019,1,1,18,0
Kwethluk,2019,7/24/2019,0,1,1,0
Kwethluk,2019,7/29/2019,0,1,1,0
Kwethluk,2019,8/1/2019,0,0,0,0
Kwethluk,2019,8/8/2019,0,3,0,23
Kwethluk,2019,8/10/2019,0,85,0,145
Kwethluk,2019,8/11/2019,0,0,0,1
Kwethluk,2019,8/16/2019,0,0,0,1
Kwethluk,2019,8/20/2019,0,0,0,1
Kwethluk,2019,8/31/2019,0,0,0,5
Kwethluk,2019,9/1/2019,0,0,0,0
Kwethluk,2019,9/7/2019,0,0,0,4
Kwethluk,2019,9/9/2019,0,0,1,8
Kwethluk,2019,9/11/2019,0,0,3,0
Kwethluk,2019,9/28/2019,0,0,0,1
Lower Kalskag,2019,6/1/2019,0,0,0,0
Lower Kalskag,2019,6/8/2019,1,0,0,0
Lower Kalskag,2019,6/12/2019,57,2,0,0
Lower Kalskag,2019,6/15/2019,102,3,4,0
Lower Kalskag,2019,6/19/2019,52,1,2,0
Lower Kalskag,2019,6/20/2019,6,0,1,0
Lower Kalskag,2019,6/23/2019,3,0,6,0
Lower Kalskag,2019,6/24/2019,41,22,7,0
Lower Kalskag,2019,6/25/2019,39,23,12,0
Lower Kalskag,2019,6/26/2019,1,5,0,0
Lower Kalskag,2019,6/27/2019,8,14,2,0
Lower Kalskag,2019,6/28/2019,1,5,0,0
Lower Kalskag,2019,7/1/2019,0,10,10,0
Lower Kalskag,2019,7/2/2019,0,2,5,3
Lower Kalskag,2019,7/5/2019,1,0,0,0
Lower Kalskag,2019,7/6/2019,0,7,37,0
Lower Kalskag,2019,7/19/2019,0,5,23,0
Lower Kalskag,2019,7/27/2019,1,17,1,0
Lower Kalskag,2019,8/1/2019,0,0,0,0
Lower Kalskag,2019,8/26/2019,0,4,8,17
Lower Kalskag,2019,8/29/2019,0,2,4,8
Lower Kalskag,2019,9/1/2019,0,0,0,0
Lower Kalskag,2019,9/26/2019,0,0,0,5
Lower Kalskag,2019,9/27/2019,0,0,0,7
Mcgrath,2019,5/1/2019,0,0,0,0
Mcgrath,2019,7/3/2019,7,0,0,0
Mcgrath,2019,7/4/2019,13,0,0,0
Mcgrath,2019,7/5/2019,4,0,0,0
Mcgrath,2019,7/6/2019,4,0,0,0
Mcgrath,2019,7/7/2019,4,0,0,0
Mcgrath,2019,8/1/2019,0,0,0,0
Mcgrath,2019,8/2/2019,0,15,0,7
Mcgrath,2019,8/3/2019,0,12,0,8
Mcgrath,2019,8/4/2019,0,18,0,17
Mcgrath,2019,8/5/2019,2,21,1,15
Mcgrath,2019,8/6/2019,0,20,0,12
Mcgrath,2019,8/7/2019,0,25,0,18
Mcgrath,2019,8/8/2019,1,25,0,17
Mcgrath,2019,8/9/2019,0,23,0,19
Mcgrath,2019,8/10/2019,0,27,0,20
Mcgrath,2019,8/11/2019,0,15,0,22
Mcgrath,2019,8/12/2019,0,14,0,20
Mcgrath,2019,8/13/2019,0,14,0,30
Mcgrath,2019,8/14/2019,0,16,0,19
Mcgrath,2019,8/15/2019,0,12,0,14
Mcgrath,2019,8/16/2019,0,8,0,20
Mcgrath,2019,8/17/2019,0,10,0,23
Mcgrath,2019,8/18/2019,0,7,0,35
Mcgrath,2019,8/19/2019,0,4,0,40
Mcgrath,2019,8/20/2019,0,5,0,42
Mcgrath,2019,8/21/2019,0,3,0,45
Mcgrath,2019,8/22/2019,0,3,0,45
Mcgrath,2019,8/23/2019,0,4,0,42
Mcgrath,2019,8/24/2019,0,3,0,47
Mcgrath,2019,8/25/2019,0,0,0,50
Mcgrath,2019,8/26/2019,0,0,0,56
Mcgrath,2019,8/27/2019,0,3,0,55
Mcgrath,2019,8/28/2019,0,0,0,53
Mcgrath,2019,8/29/2019,0,0,0,60
Mcgrath,2019,8/30/2019,0,4,0,62
Mcgrath,2019,8/31/2019,0,0,0,65
Mcgrath,2019,9/1/2019,0,2,0,65
Mcgrath,2019,9/2/2019,0,0,0,70
Mcgrath,2019,9/3/2019,0,0,0,62
Mcgrath,2019,9/4/2019,0,0,0,65
Mcgrath,2019,9/5/2019,0,1,0,66
Mcgrath,2019,9/6/2019,0,0,0,80
Mcgrath,2019,9/7/2019,0,0,0,76
Mcgrath,2019,9/8/2019,0,2,0,65
Mcgrath,2019,9/9/2019,0,0,0,80
Mcgrath,2019,9/10/2019,0,3,0,82
Mcgrath,2019,9/11/2019,0,0,0,76
Mcgrath,2019,9/12/2019,0,1,0,80
Mcgrath,2019,9/13/2019,0,0,0,80
Mcgrath,2019,9/14/2019,0,0,0,82
Napakiak,2019,6/1/2019,0,0,0,0
Napakiak,2019,6/12/2019,11,0,1,0
Napakiak,2019,6/15/2019,27,0,0,7
Napakiak,2019,6/19/2019,30,19,0,17
Napakiak,2019,6/26/2019,4,8,24,0
Napakiak,2019,6/28/2019,28,17,19,0
Napakiak,2019,7/1/2019,1,0,4,0
Napakiak,2019,7/27/2019,0,8,10,10
Napakiak,2019,8/2/2019,0,0,0,1
Napakiak,2019,8/7/2019,0,2,1,1
Napakiak,2019,8/11/2019,0,2,2,24
Napaskiak,2019,6/1/2019,0,0,0,0
Napaskiak,2019,6/12/2019,2,0,0,0
Napaskiak,2019,6/19/2019,17,1,3,0
Napaskiak,2019,6/22/2019,30,0,0,0
Nikolai,2019,7/1/2019,25,0,0,0
Nikolai,2019,7/3/2019,1,0,0,0
Nikolai,2019,7/4/2019,1,0,0,0
Nikolai,2019,7/5/2019,2,0,0,0
Nunapitchuk,2019,5/1/2019,0,0,0,0
Nunapitchuk,2019,5/28/2019,2,0,0,0
Nunapitchuk,2019,5/30/2019,5,0,0,0
Nunapitchuk,2019,6/1/2019,0,0,0,0
Nunapitchuk,2019,6/3/2019,2,0,0,0
Nunapitchuk,2019,6/4/2019,26,0,0,0
Nunapitchuk,2019,6/5/2019,17,0,0,0
Nunapitchuk,2019,6/6/2019,23,0,0,0
Nunapitchuk,2019,6/7/2019,5,0,0,0
Nunapitchuk,2019,6/8/2019,19,0,0,0
Nunapitchuk,2019,6/9/2019,5,40,11,0
Nunapitchuk,2019,6/10/2019,33,1,2,0
Nunapitchuk,2019,6/11/2019,20,0,0,0
Nunapitchuk,2019,6/12/2019,77,0,3,0
Nunapitchuk,2019,6/15/2019,120,6,29,0
Nunapitchuk,2019,6/17/2019,12,4,5,0
Nunapitchuk,2019,6/19/2019,234,44,87,0
Nunapitchuk,2019,6/20/2019,29,1,2,0
Nunapitchuk,2019,6/22/2019,188,208,318,19
Nunapitchuk,2019,6/24/2019,0,54,19,0
Nunapitchuk,2019,6/25/2019,2,41,12,0
Nunapitchuk,2019,6/26/2019,0,6,22,0
Nunapitchuk,2019,6/27/2019,21,96,139,0
Nunapitchuk,2019,6/28/2019,1,65,67,0
Nunapitchuk,2019,6/29/2019,4,172,101,0
Nunapitchuk,2019,7/2/2019,0,63,14,0
Nunapitchuk,2019,7/5/2019,0,112,60,0
Nunapitchuk,2019,7/6/2019,0,12,35,0
Nunapitchuk,2019,7/16/2019,0,48,17,5
Nunapitchuk,2019,8/9/2019,0,0,0,6
Nunapitchuk,2019,8/10/2019,0,0,2,50
Nunapitchuk,2019,8/13/2019,0,0,0,38
Nunapitchuk,2019,8/30/2019,0,0,0,46
Oscarville,2019,6/12/2019,9,0,0,0
Oscarville,2019,6/15/2019,12,0,4,0
Oscarville,2019,6/19/2019,13,7,3,0
Oscarville,2019,6/22/2019,32,30,42,0
Oscarville,2019,6/25/2019,2,9,12,0
Oscarville,2019,6/26/2019,7,20,98,0
Oscarville,2019,6/28/2019,1,56,28,0
Platinum,2019,6/1/2019,0,0,0,0
Platinum,2019,6/10/2019,0,0,2,0
Platinum,2019,6/17/2019,1,0,8,0
Platinum,2019,6/18/2019,3,0,24,0
Platinum,2019,6/20/2019,1,2,14,0
Platinum,2019,7/8/2019,0,1,2,0
Platinum,2019,7/29/2019,0,2,2,0
Platinum,2019,8/15/2019,0,0,0,1
Platinum,2019,8/16/2019,0,0,0,2
Platinum,2019,8/20/2019,0,0,0,3
Platinum,2019,8/21/2019,0,0,0,2
Platinum,2019,8/23/2019,0,0,0,2
Platinum,2019,8/28/2019,0,0,0,3
Platinum,2019,8/30/2019,0,0,0,1
Platinum,2019,9/4/2019,0,0,2,0
Platinum,2019,9/6/2019,0,0,2,0
Quinhagak,2019,5/19/2019,1,0,0,0
Quinhagak,2019,5/27/2019,1,0,0,0
Quinhagak,2019,5/28/2019,3,0,0,0
Quinhagak,2019,5/29/2019,1,0,0,0
Quinhagak,2019,5/30/2019,1,0,0,0
Quinhagak,2019,5/31/2019,4,0,0,0
Quinhagak,2019,6/1/2019,8,1,0,0
Quinhagak,2019,6/3/2019,15,0,0,0
Quinhagak,2019,6/4/2019,36,0,0,0
Quinhagak,2019,6/5/2019,46,0,0,0
Quinhagak,2019,6/6/2019,18,1,0,0
Quinhagak,2019,6/7/2019,67,0,1,0
Quinhagak,2019,6/8/2019,60,0,1,0
Quinhagak,2019,6/10/2019,89,0,0,0
Quinhagak,2019,6/11/2019,77,1,3,0
Quinhagak,2019,6/12/2019,22,0,0,0
Quinhagak,2019,6/13/2019,85,2,5,0
Quinhagak,2019,6/14/2019,109,1,2,0
Quinhagak,2019,6/15/2019,64,0,3,0
Quinhagak,2019,6/17/2019,231,6,17,0
Quinhagak,2019,6/18/2019,191,11,27,0
Quinhagak,2019,6/20/2019,35,6,4,0
Quinhagak,2019,6/21/2019,12,0,0,0
Quinhagak,2019,6/22/2019,57,0,1,0
Quinhagak,2019,6/23/2019,1,0,0,0
Quinhagak,2019,6/24/2019,66,2,17,0
Quinhagak,2019,6/25/2019,42,6,15,0
Quinhagak,2019,6/27/2019,9,0,0,0
Quinhagak,2019,6/29/2019,28,0,13,0
Quinhagak,2019,6/30/2019,1,0,1,0
Quinhagak,2019,7/1/2019,31,10,15,0
Quinhagak,2019,7/4/2019,0,7,17,0
Quinhagak,2019,7/5/2019,1,0,0,0
Quinhagak,2019,7/9/2019,2,15,185,1
Quinhagak,2019,7/11/2019,0,0,3,0
Quinhagak,2019,7/12/2019,0,3,12,0
Quinhagak,2019,7/19/2019,0,1,0,0
Quinhagak,2019,7/20/2019,0,0,7,0
Quinhagak,2019,7/22/2019,0,0,7,0
Quinhagak,2019,7/23/2019,0,0,2,0
Quinhagak,2019,7/24/2019,0,0,3,0
Quinhagak,2019,7/25/2019,0,2,1,0
Quinhagak,2019,7/28/2019,0,0,1,0
Quinhagak,2019,7/29/2019,0,0,15,0
Quinhagak,2019,8/1/2019,0,0,0,1
Quinhagak,2019,8/3/2019,0,0,0,2
Quinhagak,2019,8/5/2019,0,0,0,2
Quinhagak,2019,8/7/2019,0,0,0,4
Quinhagak,2019,8/8/2019,0,1,0,16
Quinhagak,2019,8/9/2019,0,2,0,5
Quinhagak,2019,8/10/2019,0,8,0,10
Quinhagak,2019,8/12/2019,0,0,0,3
Quinhagak,2019,8/13/2019,0,0,0,6
Quinhagak,2019,8/16/2019,0,0,1,4
Quinhagak,2019,8/19/2019,0,0,0,2
Quinhagak,2019,8/21/2019,0,0,0,5
Quinhagak,2019,8/22/2019,0,0,0,4
Quinhagak,2019,8/23/2019,0,0,2,3
Quinhagak,2019,8/24/2019,0,0,1,2
Quinhagak,2019,8/25/2019,0,0,5,3
Quinhagak,2019,8/26/2019,0,0,0,5
Quinhagak,2019,8/27/2019,0,0,0,1
Quinhagak,2019,8/31/2019,0,0,0,3
Quinhagak,2019,9/1/2019,0,0,0,0
Quinhagak,2019,9/6/2019,0,0,0,7
Quinhagak,2019,9/17/2019,0,0,0,10
Quinhagak,2019,9/24/2019,0,0,10,0
Quinhagak,2019,10/1/2019,0,0,0,0
Red Devil,2019,6/1/2019,0,0,0,0
Red Devil,2019,6/5/2019,3,0,0,0
Red Devil,2019,6/16/2019,9,0,0,0
Red Devil,2019,6/18/2019,7,0,0,0
Red Devil,2019,6/19/2019,4,0,0,0
Red Devil,2019,6/20/2019,2,0,0,0
Red Devil,2019,6/21/2019,3,0,0,0
Red Devil,2019,6/23/2019,4,0,0,0
Red Devil,2019,6/28/2019,11,8,0,0
Red Devil,2019,7/2/2019,3,1,0,0
Red Devil,2019,7/5/2019,1,4,1,0
Red Devil,2019,7/13/2019,0,0,20,0
Red Devil,2019,7/14/2019,0,0,15,0
Red Devil,2019,8/19/2019,0,0,0,12
Red Devil,2019,8/20/2019,0,0,0,12
Sleetmute,2019,5/1/2019,0,0,0,0
Sleetmute,2019,5/31/2019,1,0,0,0
Sleetmute,2019,6/1/2019,0,0,0,0
Sleetmute,2019,6/14/2019,1,0,0,0
Sleetmute,2019,6/15/2019,7,0,0,0
Sleetmute,2019,6/21/2019,6,0,0,0
Sleetmute,2019,6/22/2019,4,0,1,0
Sleetmute,2019,6/23/2019,7,0,0,0
Sleetmute,2019,6/24/2019,3,0,0,0
Sleetmute,2019,7/1/2019,1,0,2,0
Sleetmute,2019,7/3/2019,1,1,0,0
Sleetmute,2019,7/6/2019,4,2,5,0
Sleetmute,2019,7/7/2019,0,2,37,0
Sleetmute,2019,7/8/2019,0,0,6,0
Sleetmute,2019,7/14/2019,3,8,25,0
Sleetmute,2019,7/18/2019,0,4,4,0
Sleetmute,2019,7/20/2019,0,0,2,0
Sleetmute,2019,7/24/2019,2,10,8,0
Sleetmute,2019,8/1/2019,0,0,0,0
Sleetmute,2019,8/25/2019,0,6,0,0
Sleetmute,2019,8/26/2019,0,2,0,7
Sleetmute,2019,8/27/2019,0,13,0,28
Sleetmute,2019,8/28/2019,0,10,2,22
Sleetmute,2019,8/29/2019,0,11,0,27
Sleetmute,2019,9/1/2019,0,0,0,0
Sleetmute,2019,9/4/2019,0,1,0,10
Sleetmute,2019,9/5/2019,0,0,0,9
Sleetmute,2019,9/11/2019,0,5,0,31
Sleetmute,2019,9/12/2019,0,5,0,32
Sleetmute,2019,9/13/2019,0,0,0,6
Sleetmute,2019,9/20/2019,0,0,0,1
Sleetmute,2019,9/21/2019,0,0,0,2
Sleetmute,2019,9/22/2019,0,0,0,3
Sleetmute,2019,9/23/2019,0,0,0,5
Sleetmute,2019,9/24/2019,0,0,0,6
Sleetmute,2019,9/25/2019,0,4,2,25
Sleetmute,2019,9/26/2019,0,5,1,41
Tuluksak,2019,6/12/2019,29,0,4,0
Tuluksak,2019,6/15/2019,5,0,0,0
Tuluksak,2019,6/20/2019,20,1,3,0
Tuluksak,2019,6/27/2019,19,21,19,0
Tuluksak,2019,6/30/2019,2,15,36,0
Tuluksak,2019,7/31/2019,0,0,8,0
Akiachak,2020,6/12/2020,21,0,3,0
Akiachak,2020,6/14/2020,8,2,4,0
Akiachak,2020,6/15/2020,39,4,2,0
Akiachak,2020,6/17/2020,12,2,3,0
Akiachak,2020,6/18/2020,18,4,6,0
Akiachak,2020,6/20/2020,8,8,6,0
Akiachak,2020,6/21/2020,12,8,6,0
Akiachak,2020,6/24/2020,38,14,35,0
Akiachak,2020,6/26/2020,6,6,10,0
Akiachak,2020,6/5/2020,9,0,0,0
Akiachak,2020,6/7/2020,2,0,0,0
Akiachak,2020,6/8/2020,13,1,0,0
Akiachak,2020,7/10/2020,2,0,5,0
Akiachak,2020,7/11/2020,4,0,6,0
Akiachak,2020,7/14/2020,2,0,10,0
Akiachak,2020,7/3/2020,1,0,1,0
Akiachak,2020,7/6/2020,1,1,2,0
